id,file_name,decision_type,keywordid,url_pdf,easy_query_passed,medium_query_passed,hard_query_passed,all_passed,error
8623,juportal.be_BE_CASS_2007_ARR.20070612.2_FR.txt,Arrêt,KUD2-29-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070612.2_FR.pdf?Version=1607979575,TRUE,FALSE,TRUE,FALSE,
8628,juportal.be_BE_CASS_2011_ARR.20110628.2_FR.txt,Arrêt,KUD2-10-9-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110628.2_FR.pdf?Version=1607976672,FALSE,FALSE,TRUE,FALSE,
8652,juportal.be_BE_CASS_2011_ARR.20110225.1_FR.txt,Arrêt,KUD2-21-6-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110225.1_FR.pdf?Version=1607976935,TRUE,TRUE,TRUE,TRUE,
8683,juportal.be_BE_CASS_2012_ARR.20120510.9_FR.txt,Arrêt,KUD2-21-4-2-9,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.9_FR.pdf?Version=1607976043,FALSE,TRUE,FALSE,FALSE,
8746,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD2-14-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,TRUE,TRUE,TRUE,TRUE,
8747,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD2-14-4-4,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,FALSE,FALSE,FALSE,FALSE,
8756,juportal.be_BE_CTBRL_2006_ARR.20060629.9_FR.txt,Arrêt,KUD2-1-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060629.9_FR.pdf?Version=1607980132,TRUE,TRUE,TRUE,TRUE,
8797,juportal.be_BE_CTBRL_2005_ARR.20051118.20_FR.txt,Arrêt,KUD2-15-8-2,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2005:ARR.20051118.20_FR.pdf?Version=1607980526,FALSE,FALSE,FALSE,FALSE,
8806,juportal.be_BE_CASS_2010_ARR.20100610.10_FR.txt,Arrêt,KUD2-15-6-5-1,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100610.10_FR.pdf?Version=1607977381,FALSE,FALSE,FALSE,FALSE,
8874,juportal.be_BE_PILIE_2007_JUG.20071217.5_FR.txt,Jugement,KUD2-8-2-3-3,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2007:JUG.20071217.5_FR.pdf?Version=1607979273,TRUE,FALSE,TRUE,FALSE,
8904,juportal.be_BE_CASS_2009_ARR.20090422.1_FR.txt,Arrêt,KUD2-18-11-2-3,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20090422.1_FR.pdf?Version=1607978228,FALSE,FALSE,FALSE,FALSE,
8919,juportal.be_BE_CASS_2006_ARR.20061108.10_FR.txt,Arrêt,KUD2-18-2-3-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2006:ARR.20061108.10_FR.pdf?Version=1607979982,FALSE,FALSE,TRUE,FALSE,
8925,juportal.be_BE_CASS_2008_ARR.20081029.2_FR.txt,Arrêt,KUD2-18-2-4-8,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20081029.2_FR.pdf?Version=1607978660,FALSE,FALSE,FALSE,FALSE,
8931,juportal.be_BE_CASS_2009_ARR.20091217.7_FR.txt,Arrêt,KUD2-18-2-5-4,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2009:ARR.20091217.7_FR.pdf?Version=1607977745,FALSE,FALSE,FALSE,FALSE,
9536,juportal.be_BE_CASS_2011_ARR.20110628.2_FR.txt,Arrêt,KUD1-1-6-2-2,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2011:ARR.20110628.2_FR.pdf?Version=1607976672,FALSE,TRUE,FALSE,FALSE,
9704,juportal.be_BE_PILIE_2002_JUG.20020304.8_FR.txt,Jugement,KUD1-9-9-5,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.8_FR.pdf?Version=1607982492,TRUE,FALSE,TRUE,FALSE,
10056,juportal.be_BE_PILIE_2002_JUG.20020304.9_FR.txt,Jugement,KUD3-2-12-20,https://juportal.be/JUPORTAwork/ECLI:BE:PILIE:2002:JUG.20020304.9_FR.pdf?Version=1607982492,FALSE,TRUE,FALSE,FALSE,
